goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate/benchmarks
cpu: Apple M2
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	13199170	        90.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	14387949	        83.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	 9414912	       129.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	 9098139	       126.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	 9325560	       128.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	 9335700	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	 9123422	       127.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	 9458506	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	 6900512	       173.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	 7077938	       172.3 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	 7088940	       172.3 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	 7091677	       172.2 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	 7072639	       172.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	 7090875	       177.0 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 4439308	       272.5 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 4407340	       284.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 4445739	       272.3 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 4435900	       272.2 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 4441740	       287.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 4443157	       272.4 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	13848902	        88.81 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	13648370	        87.45 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	13911907	        87.85 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	13927387	        86.73 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	13770462	        87.02 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	13759856	        96.11 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	 9271676	       125.8 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	 9559620	       128.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	 9399026	       127.5 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	 9390889	       129.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	 9311383	       126.1 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	 9406455	       131.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 4256586	       283.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 4294467	       282.3 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 4285124	       281.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 4300686	       281.7 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 4283766	       281.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 4287200	       281.7 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 2558326	       472.6 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 2520262	       477.2 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 2550295	       473.5 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 2550126	       473.5 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 2550733	       473.1 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 2557069	       472.7 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	 9226129	       130.7 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	 9183242	       130.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	 9206403	       129.5 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	 9232917	       130.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	 9353804	       130.5 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	 9299324	       129.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 5628043	       211.9 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 5676805	       211.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 5678146	       214.0 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 5720862	       221.8 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 5727324	       211.3 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 5642042	       212.3 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 4972142	       243.6 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 4991928	       243.3 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 5000908	       243.1 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 4995014	       243.7 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 4983021	       243.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 4995223	       243.8 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 3111290	       390.6 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 3119379	       388.8 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 3114968	       387.9 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 3122932	       406.5 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 3113780	       387.9 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 3113904	       389.4 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	 9207663	       129.1 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	 9245484	       130.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	 9220971	       129.1 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	 9205536	       130.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	 9094240	       130.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	 9281854	       130.7 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 5663307	       212.8 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 5606709	       217.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 5583547	       212.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 5625144	       213.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 5751078	       213.5 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 5696425	       211.3 ns/op	     416 B/op	       1 allocs/op
PASS
ok  	github.com/clipperhouse/rate/benchmarks	555.286s
