goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate/benchmarks
cpu: Apple M2
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	21150622	        55.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	16699272	        72.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	16942940	        72.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	16886335	        71.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	16967865	        71.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	16868660	        71.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8    	16967805	        70.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	10391086	       112.7 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	10456213	       112.8 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	10451762	       112.3 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	10488325	       112.5 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	10522069	       112.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/SingleLimit-8                               	10477009	       113.0 ns/op	     128 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 6689656	       177.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 6698404	       177.6 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 6731605	       177.4 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 6744205	       177.5 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 6687516	       178.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/SingleBucket/MultipleLimits-8                            	 6688328	       178.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	16006054	        75.24 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	16177257	        74.16 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	15958896	        75.35 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	15746343	        75.11 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	16123686	        75.43 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/SingleLimit-8                            	15855843	        75.71 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	11649994	       102.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	 9970154	       101.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	10672508	       104.1 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	11665062	       104.0 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	11488905	       102.9 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/SingleLimiter/MultipleBuckets/MultipleLimits-8                         	11489905	       101.9 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 6261224	       189.2 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 6305349	       188.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 6310922	       189.3 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 6302749	       188.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 6319141	       188.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                  	 6308443	       189.0 ns/op	     240 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 3952936	       302.5 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 3953190	       302.3 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 3959846	       302.9 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 3922352	       305.3 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 3937624	       303.1 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8               	 3963468	       302.8 ns/op	     480 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	11707045	       105.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	11370800	       103.8 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	11484796	       103.9 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	11366941	       105.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	11432721	       108.1 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8               	11536875	       105.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 7304695	       164.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 7335818	       166.0 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 7065188	       163.3 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 7312794	       166.0 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 7320824	       164.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8            	 7335546	       164.1 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 7507411	       158.2 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 7506843	       158.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 7554859	       158.1 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 7502775	       158.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 7554262	       158.0 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8            	 7509223	       159.1 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 4932478	       242.0 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 4977392	       241.2 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 4952848	       241.1 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 4900047	       244.5 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 4930500	       243.5 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8         	 4938871	       242.2 ns/op	     448 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	11520819	       104.7 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	11421518	       105.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	11331948	       103.9 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	11366089	       104.8 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	11369355	       105.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8         	11513395	       105.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 7194991	       178.8 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 7293073	       167.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 7306652	       166.0 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 7411383	       164.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 7247481	       162.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkLimiters_AllowWithDebug/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits-8      	 7376511	       165.1 ns/op	     416 B/op	       1 allocs/op
PASS
ok  	github.com/clipperhouse/rate/benchmarks	553.639s
